"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",81,14267,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",108,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,406,1329,"GasA","Typical","Y","SBrkr",1329,0,0,1329,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","Unf",1,312,"Typical","Typical","Paved",393,36,0,0,0,0,"No_Pool","No_Fence","Gar2",12500,6,2010,"WD ","Normal",172000,-93.6193873,42.052659,0,3
"Two_Story_1946_and_Newer","Residential_Low_Density",78,9978,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Above_Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",20,"Typical","Typical","PConc","Typical","Typical","No","GLQ",3,"Unf",0,324,926,"GasA","Excellent","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"Good",7,"Typ",1,"Good","Attchd","Fin",2,470,"Typical","Typical","Paved",360,36,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",195500,-93.638925,42.060779,1,6
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,6820,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Stone_Brook","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1985,1985,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"BLQ",1120,0,1488,"GasA","Typical","Y","SBrkr",1502,0,0,1502,1,0,1,1,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd","RFn",2,528,"Typical","Typical","Paved",0,54,0,0,140,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",212000,-93.632913,42.059169,1,15
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",140,19138,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","One_Story","Below_Average","Average",1951,1951,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,744,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd","Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",141000,-93.622971,42.056673,0,19
"Split_Foyer","Residential_Low_Density",85,10625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SFoyer","Good","Above_Average",1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace",81,"Typical","Typical","CBlock","Good","Typical","Gd","GLQ",3,"LwQ",168,0,1053,"GasA","Typical","Y","SBrkr",1173,0,0,1173,1,0,2,0,3,1,"Good",6,"Typ",2,"Typical","Attchd","RFn",2,528,"Typical","Typical","Paved",0,120,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2010,"WD ","Family",170000,-93.636372,42.05027,0,22
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,281,1056,"GasA","Excellent","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"Typical",6,"Typ",1,"Fair","Attchd","Unf",1,304,"Typical","Typical","Paved",0,85,184,0,0,0,"No_Pool","No_Fence","None",0,7,2010,"WD ","Normal",142000,-93.628806,42.055227,0,26
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,10500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,432,864,"GasA","Typical","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"Typical",5,"Typ",1,"Poor","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"ConLI","Normal",115000,-93.622769,42.056375,0,28
"One_Story_PUD_1946_and_Newer","Residential_High_Density",26,5858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Good","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"BLQ",0,354,1405,"GasA","Excellent","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Good",5,"Typ",1,"Fair","Attchd","Fin",2,511,"Typical","Typical","Paved",203,68,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",184000,-93.624373,42.055318,1,29
"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1971,1971,"Gable","CompShg","HdBoard","ImStucc","BrkFace",381,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,525,525,"GasA","Typical","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Family",88000,-93.62728,42.051685,0,32
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",98,11478,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",200,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,486,1704,"GasA","Excellent","Y","SBrkr",1704,0,0,1704,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd","RFn",3,772,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",306000,-93.654645,42.062109,1,38
