datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
9/13/24 0:00,RFC,WEST,AEP,AEPAPT,3474.054,TRUE
9/13/24 1:00,RFC,WEST,AEP,AEPAPT,3331.904,TRUE
9/13/24 2:00,RFC,WEST,AEP,AEPAPT,3264.097,TRUE
9/13/24 3:00,RFC,WEST,AEP,AEPAPT,3252.446,TRUE
9/13/24 4:00,RFC,WEST,AEP,AEPAPT,3273.255,TRUE
9/13/24 5:00,RFC,WEST,AEP,AEPAPT,3399.129,TRUE
9/13/24 6:00,RFC,WEST,AEP,AEPAPT,3637.048,TRUE
9/13/24 7:00,RFC,WEST,AEP,AEPAPT,3764.496,TRUE
9/13/24 8:00,RFC,WEST,AEP,AEPAPT,3842.682,TRUE
9/13/24 9:00,RFC,WEST,AEP,AEPAPT,3947.078,TRUE
9/13/24 10:00,RFC,WEST,AEP,AEPAPT,4083.996,TRUE
9/13/24 11:00,RFC,WEST,AEP,AEPAPT,4185.154,TRUE
9/13/24 12:00,RFC,WEST,AEP,AEPAPT,4303.945,TRUE
9/13/24 13:00,RFC,WEST,AEP,AEPAPT,4428.632,TRUE
9/13/24 14:00,RFC,WEST,AEP,AEPAPT,4501.821,TRUE
9/13/24 15:00,RFC,WEST,AEP,AEPAPT,4524.82,TRUE
9/13/24 16:00,RFC,WEST,AEP,AEPAPT,4576.38,TRUE
9/13/24 17:00,RFC,WEST,AEP,AEPAPT,4557.029,TRUE
9/13/24 18:00,RFC,WEST,AEP,AEPAPT,4457.753,TRUE
9/13/24 19:00,RFC,WEST,AEP,AEPAPT,4387.932,TRUE
9/13/24 20:00,RFC,WEST,AEP,AEPAPT,4342.695,TRUE
9/13/24 21:00,RFC,WEST,AEP,AEPAPT,4157.63,TRUE
9/13/24 22:00,RFC,WEST,AEP,AEPAPT,3928.017,TRUE
9/13/24 23:00,RFC,WEST,AEP,AEPAPT,3695.947,TRUE
9/14/24 0:00,RFC,WEST,AEP,AEPAPT,3475.454,TRUE
9/14/24 1:00,RFC,WEST,AEP,AEPAPT,3341.564,TRUE
9/14/24 2:00,RFC,WEST,AEP,AEPAPT,3208.892,TRUE
9/14/24 3:00,RFC,WEST,AEP,AEPAPT,3149.715,TRUE
9/14/24 4:00,RFC,WEST,AEP,AEPAPT,3133.05,TRUE
9/14/24 5:00,RFC,WEST,AEP,AEPAPT,3165.851,TRUE
9/14/24 6:00,RFC,WEST,AEP,AEPAPT,3258.239,TRUE
9/14/24 7:00,RFC,WEST,AEP,AEPAPT,3324.32,TRUE
9/14/24 8:00,RFC,WEST,AEP,AEPAPT,3482.495,TRUE
9/14/24 9:00,RFC,WEST,AEP,AEPAPT,3665.518,TRUE
9/14/24 10:00,RFC,WEST,AEP,AEPAPT,3844.109,TRUE
9/14/24 11:00,RFC,WEST,AEP,AEPAPT,4001.634,TRUE
9/14/24 12:00,RFC,WEST,AEP,AEPAPT,4177.985,TRUE
9/14/24 13:00,RFC,WEST,AEP,AEPAPT,4370.655,TRUE
9/14/24 14:00,RFC,WEST,AEP,AEPAPT,4534.606,TRUE
9/14/24 15:00,RFC,WEST,AEP,AEPAPT,4637.489,TRUE
9/14/24 16:00,RFC,WEST,AEP,AEPAPT,4706.932,TRUE
9/14/24 17:00,RFC,WEST,AEP,AEPAPT,4739.963,TRUE
9/14/24 18:00,RFC,WEST,AEP,AEPAPT,4602.928,TRUE
9/14/24 19:00,RFC,WEST,AEP,AEPAPT,4419.973,TRUE
9/14/24 20:00,RFC,WEST,AEP,AEPAPT,4238.281,TRUE
9/14/24 21:00,RFC,WEST,AEP,AEPAPT,3985.571,TRUE
9/14/24 22:00,RFC,WEST,AEP,AEPAPT,3740.341,TRUE
9/14/24 23:00,RFC,WEST,AEP,AEPAPT,3532.323,TRUE
9/15/24 0:00,RFC,WEST,AEP,AEPAPT,3320.041,TRUE
9/15/24 1:00,RFC,WEST,AEP,AEPAPT,3187.715,TRUE
9/15/24 2:00,RFC,WEST,AEP,AEPAPT,3085.53,TRUE
9/15/24 3:00,RFC,WEST,AEP,AEPAPT,3028.916,TRUE
9/15/24 4:00,RFC,WEST,AEP,AEPAPT,3007.776,TRUE
9/15/24 5:00,RFC,WEST,AEP,AEPAPT,3044.271,TRUE
9/15/24 6:00,RFC,WEST,AEP,AEPAPT,3109.035,TRUE
9/15/24 7:00,RFC,WEST,AEP,AEPAPT,3153.223,TRUE
9/15/24 8:00,RFC,WEST,AEP,AEPAPT,3327.786,TRUE
9/15/24 9:00,RFC,WEST,AEP,AEPAPT,3508.426,TRUE
9/15/24 10:00,RFC,WEST,AEP,AEPAPT,3633.876,TRUE
9/15/24 11:00,RFC,WEST,AEP,AEPAPT,3770.066,TRUE
9/15/24 12:00,RFC,WEST,AEP,AEPAPT,3948.008,TRUE
9/15/24 13:00,RFC,WEST,AEP,AEPAPT,4132.76,TRUE
9/15/24 14:00,RFC,WEST,AEP,AEPAPT,4301.876,TRUE
9/15/24 15:00,RFC,WEST,AEP,AEPAPT,4443.807,TRUE
9/15/24 16:00,RFC,WEST,AEP,AEPAPT,4557.49,TRUE
9/15/24 17:00,RFC,WEST,AEP,AEPAPT,4601.397,TRUE
9/15/24 18:00,RFC,WEST,AEP,AEPAPT,4508.643,TRUE
9/15/24 19:00,RFC,WEST,AEP,AEPAPT,4384.505,TRUE
9/15/24 20:00,RFC,WEST,AEP,AEPAPT,4292.2,TRUE
9/15/24 21:00,RFC,WEST,AEP,AEPAPT,4040.077,TRUE
9/15/24 22:00,RFC,WEST,AEP,AEPAPT,3766.803,TRUE
9/15/24 23:00,RFC,WEST,AEP,AEPAPT,3522.613,TRUE
9/16/24 0:00,RFC,WEST,AEP,AEPAPT,3318.402,TRUE
9/16/24 1:00,RFC,WEST,AEP,AEPAPT,3186.577,TRUE
9/16/24 2:00,RFC,WEST,AEP,AEPAPT,3100.652,TRUE
9/16/24 3:00,RFC,WEST,AEP,AEPAPT,3110.953,TRUE
9/16/24 4:00,RFC,WEST,AEP,AEPAPT,3142.336,TRUE
9/16/24 5:00,RFC,WEST,AEP,AEPAPT,3298.296,TRUE
9/16/24 6:00,RFC,WEST,AEP,AEPAPT,3567.453,TRUE
9/16/24 7:00,RFC,WEST,AEP,AEPAPT,3723.518,TRUE
9/16/24 8:00,RFC,WEST,AEP,AEPAPT,3805.491,TRUE
9/16/24 9:00,RFC,WEST,AEP,AEPAPT,3863.32,TRUE
9/16/24 10:00,RFC,WEST,AEP,AEPAPT,3962.678,TRUE
9/16/24 11:00,RFC,WEST,AEP,AEPAPT,4023.201,TRUE
9/16/24 12:00,RFC,WEST,AEP,AEPAPT,4085.815,TRUE
9/16/24 13:00,RFC,WEST,AEP,AEPAPT,4177.315,TRUE
9/16/24 14:00,RFC,WEST,AEP,AEPAPT,4240.048,TRUE
9/16/24 15:00,RFC,WEST,AEP,AEPAPT,4258.231,TRUE
9/16/24 16:00,RFC,WEST,AEP,AEPAPT,4251.075,TRUE
9/16/24 17:00,RFC,WEST,AEP,AEPAPT,4261.389,TRUE
9/16/24 18:00,RFC,WEST,AEP,AEPAPT,4251.863,TRUE
9/16/24 19:00,RFC,WEST,AEP,AEPAPT,4287.592,TRUE
9/16/24 20:00,RFC,WEST,AEP,AEPAPT,4227.561,TRUE
9/16/24 21:00,RFC,WEST,AEP,AEPAPT,4035.108,TRUE
9/16/24 22:00,RFC,WEST,AEP,AEPAPT,3769.469,TRUE
9/16/24 23:00,RFC,WEST,AEP,AEPAPT,3548.305,TRUE
9/17/24 0:00,RFC,WEST,AEP,AEPAPT,3386.479,TRUE
9/17/24 1:00,RFC,WEST,AEP,AEPAPT,3284.695,TRUE
9/17/24 2:00,RFC,WEST,AEP,AEPAPT,3224.722,TRUE
9/17/24 3:00,RFC,WEST,AEP,AEPAPT,3199.725,TRUE
9/17/24 4:00,RFC,WEST,AEP,AEPAPT,3247.553,TRUE
9/17/24 5:00,RFC,WEST,AEP,AEPAPT,3367.196,TRUE
9/17/24 6:00,RFC,WEST,AEP,AEPAPT,3639.553,TRUE
9/17/24 7:00,RFC,WEST,AEP,AEPAPT,3833.76,TRUE
9/17/24 8:00,RFC,WEST,AEP,AEPAPT,3903.55,TRUE
9/17/24 9:00,RFC,WEST,AEP,AEPAPT,3953.606,TRUE
9/17/24 10:00,RFC,WEST,AEP,AEPAPT,3975.917,TRUE
9/17/24 11:00,RFC,WEST,AEP,AEPAPT,4035.765,TRUE
9/17/24 12:00,RFC,WEST,AEP,AEPAPT,4145.979,TRUE
9/17/24 13:00,RFC,WEST,AEP,AEPAPT,4208.292,TRUE
9/17/24 14:00,RFC,WEST,AEP,AEPAPT,4263.202,TRUE
9/17/24 15:00,RFC,WEST,AEP,AEPAPT,4274.826,TRUE
9/17/24 16:00,RFC,WEST,AEP,AEPAPT,4311.241,TRUE
9/17/24 17:00,RFC,WEST,AEP,AEPAPT,4354.037,TRUE
9/17/24 18:00,RFC,WEST,AEP,AEPAPT,4355.832,TRUE
9/17/24 19:00,RFC,WEST,AEP,AEPAPT,4387.338,TRUE
9/17/24 20:00,RFC,WEST,AEP,AEPAPT,4352.328,TRUE
