datetime_beginning_utc,datetime_beginning_ept,nerc_region,mkt_region,zone,load_area,mw,is_verified
10/11/2024 4:00:00 AM,10/11/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3309.168,True
10/11/2024 5:00:00 AM,10/11/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3270.289,True
10/11/2024 6:00:00 AM,10/11/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3264.552,True
10/11/2024 7:00:00 AM,10/11/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3288.190,True
10/11/2024 8:00:00 AM,10/11/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3362.631,True
10/11/2024 9:00:00 AM,10/11/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3571.977,True
10/11/2024 10:00:00 AM,10/11/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3916.745,True
10/11/2024 11:00:00 AM,10/11/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,4158.521,True
10/11/2024 12:00:00 PM,10/11/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,4191.180,True
10/11/2024 1:00:00 PM,10/11/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,4074.693,True
10/11/2024 2:00:00 PM,10/11/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3929.967,True
10/11/2024 3:00:00 PM,10/11/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3845.515,True
10/11/2024 4:00:00 PM,10/11/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3785.731,True
10/11/2024 5:00:00 PM,10/11/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3737.780,True
10/11/2024 6:00:00 PM,10/11/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3715.786,True
10/11/2024 7:00:00 PM,10/11/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3687.617,True
10/11/2024 8:00:00 PM,10/11/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3738.353,True
10/11/2024 9:00:00 PM,10/11/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3776.290,True
10/11/2024 10:00:00 PM,10/11/2024 6:00:00 PM,RFC,WEST,AEP,AEPAPT,3767.530,True
10/11/2024 11:00:00 PM,10/11/2024 7:00:00 PM,RFC,WEST,AEP,AEPAPT,3826.273,True
10/12/2024 12:00:00 AM,10/11/2024 8:00:00 PM,RFC,WEST,AEP,AEPAPT,3759.867,True
10/12/2024 1:00:00 AM,10/11/2024 9:00:00 PM,RFC,WEST,AEP,AEPAPT,3664.110,True
10/12/2024 2:00:00 AM,10/11/2024 10:00:00 PM,RFC,WEST,AEP,AEPAPT,3530.225,True
10/12/2024 3:00:00 AM,10/11/2024 11:00:00 PM,RFC,WEST,AEP,AEPAPT,3376.973,True
10/12/2024 4:00:00 AM,10/12/2024 12:00:00 AM,RFC,WEST,AEP,AEPAPT,3250.218,True
10/12/2024 5:00:00 AM,10/12/2024 1:00:00 AM,RFC,WEST,AEP,AEPAPT,3164.043,True
10/12/2024 6:00:00 AM,10/12/2024 2:00:00 AM,RFC,WEST,AEP,AEPAPT,3143.074,True
10/12/2024 7:00:00 AM,10/12/2024 3:00:00 AM,RFC,WEST,AEP,AEPAPT,3134.394,True
10/12/2024 8:00:00 AM,10/12/2024 4:00:00 AM,RFC,WEST,AEP,AEPAPT,3187.040,True
10/12/2024 9:00:00 AM,10/12/2024 5:00:00 AM,RFC,WEST,AEP,AEPAPT,3297.044,True
10/12/2024 10:00:00 AM,10/12/2024 6:00:00 AM,RFC,WEST,AEP,AEPAPT,3416.360,True
10/12/2024 11:00:00 AM,10/12/2024 7:00:00 AM,RFC,WEST,AEP,AEPAPT,3576.777,True
10/12/2024 12:00:00 PM,10/12/2024 8:00:00 AM,RFC,WEST,AEP,AEPAPT,3703.494,True
10/12/2024 1:00:00 PM,10/12/2024 9:00:00 AM,RFC,WEST,AEP,AEPAPT,3647.927,True
10/12/2024 2:00:00 PM,10/12/2024 10:00:00 AM,RFC,WEST,AEP,AEPAPT,3580.387,True
10/12/2024 3:00:00 PM,10/12/2024 11:00:00 AM,RFC,WEST,AEP,AEPAPT,3478.208,True
10/12/2024 4:00:00 PM,10/12/2024 12:00:00 PM,RFC,WEST,AEP,AEPAPT,3428.478,True
10/12/2024 5:00:00 PM,10/12/2024 1:00:00 PM,RFC,WEST,AEP,AEPAPT,3441.129,True
10/12/2024 6:00:00 PM,10/12/2024 2:00:00 PM,RFC,WEST,AEP,AEPAPT,3478.208,True
10/12/2024 7:00:00 PM,10/12/2024 3:00:00 PM,RFC,WEST,AEP,AEPAPT,3519.548,True
10/12/2024 8:00:00 PM,10/12/2024 4:00:00 PM,RFC,WEST,AEP,AEPAPT,3618.074,True
10/12/2024 9:00:00 PM,10/12/2024 5:00:00 PM,RFC,WEST,AEP,AEPAPT,3671.371,True
